HelpIS,JARCODE,JARCODElink
300532084+2009,300532084,Edelberos projektai
300533371+2008,300533371,VIPA
300533371+2009,300533371,VIPA
300539164+2008,300539164,AV FASADAI
300539164+2009,300539164,AV FASADAI
300539164+2010,300539164,AV FASADAI
300544784+2007,300544784,AJ kompanija
300544784+2008,300544784,AJ kompanija
300544784+2009,300544784,AJ kompanija
300547848+2007,300547848,Virlera
300547848+2008,300547848,Virlera
300547848+2009,300547848,Virlera
300549112+2007,300549112,Vėdinimo sistemos
300549112+2008,300549112,Vėdinimo sistemos
300549112+2009,300549112,Vėdinimo sistemos
300549607+2007,300549607,Orantija
300549607+2008,300549607,Orantija
300549607+2009,300549607,Orantija
300549607+2010,300549607,Orantija
300551469+2007,300551469,Grivila
300551469+2008,300551469,Grivila
300551469+2009,300551469,Grivila
300552667+2007,300552667,Audasta
300552667+2008,300552667,Audasta
300552667+2009,300552667,Audasta
300552667+2010,300552667,Audasta
300552667+2011,300552667,Audasta
300555097+2007,300555097,VIROSTA
300555097+2008,300555097,VIROSTA
300555097+2009,300555097,VIROSTA
300556473+2007,300556473,Artada
300556473+2008,300556473,Artada
300556473+2009,300556473,Artada
300556473+2010,300556473,Artada
300557931+2007,300557931,Trinavis
300557931+2008,300557931,Trinavis
300557931+2009,300557931,Trinavis
300557931+2010,300557931,Trinavis
300560945+2007,300560945,Siamas
300560945+2008,300560945,Siamas
300560945+2009,300560945,Siamas
300560945+2010,300560945,Siamas
300560945+2011,300560945,Siamas
300565981+2007,300565981,Apikas
300565981+2008,300565981,Apikas
300565981+2009,300565981,Apikas
300571888+2007,300571888,Daimansta
300571888+2008,300571888,Daimansta
300571888+2009,300571888,Daimansta
300571888+2010,300571888,Daimansta
300573711+2007,300573711,Water Ser
300573711+2008,300573711,Water Ser
300573711+2009,300573711,Water Ser
300573711+2010,300573711,Water Ser
300573818+2007,300573818,HTA statyba
300573818+2008,300573818,HTA statyba
300573818+2009,300573818,HTA statyba
300573889+2007,300573889,MOLRISTA
300573889+2008,300573889,MOLRISTA
300573889+2009,300573889,MOLRISTA
300577841+2007,300577841,MJ statyba
300577841+2008,300577841,MJ statyba
300577841+2009,300577841,MJ statyba
300577841+2010,300577841,MJ statyba
300577841+2011,300577841,MJ statyba
300581124+2007,300581124,Via Lucrosa
300581124+2008,300581124,Via Lucrosa
300581124+2009,300581124,Via Lucrosa
300583004+2007,300583004,ROBANA
300583004+2008,300583004,ROBANA
300583602+2007,300583602,Gerbūstas
300583602+2008,300583602,Gerbūstas
300584049+2007,300584049,VLADO STATYBA
300584049+2008,300584049,VLADO STATYBA
300584049+2009,300584049,VLADO STATYBA
300584049+2010,300584049,VLADO STATYBA
300586160+2007,300586160,Pokomsta
300586160+2008,300586160,Pokomsta
300586160+2009,300586160,Pokomsta
300590155+2007,300590155,Arnstata
300590155+2008,300590155,Arnstata
300590155+2009,300590155,Arnstata
300590760+2007,300590760,Montakas
300590760+2008,300590760,Montakas
300590760+2009,300590760,Montakas
300593824+2007,300593824,Martuson
300593824+2008,300593824,Martuson
300593824+2009,300593824,Martuson
300594698+2008,300594698,Energijos Taupymo Sprendimai
300594698+2009,300594698,Energijos Taupymo Sprendimai
300594698+2010,300594698,Energijos Taupymo Sprendimai
300594698+2011,300594698,Energijos Taupymo Sprendimai
300596635+2007,300596635,Mijan invest
300596635+2008,300596635,Mijan invest
300596635+2009,300596635,Mijan invest
300597242+2007,300597242,SVS langai
300597242+2008,300597242,SVS langai
300597242+2009,300597242,SVS langai
300597242+2010,300597242,SVS langai
300598337+2007,300598337,LIFORAS
300598337+2008,300598337,LIFORAS
300598337+2009,300598337,LIFORAS
300598337+2010,300598337,LIFORAS
300598369+2007,300598369,SAN RANGA
300598369+2008,300598369,SAN RANGA
300598369+2009,300598369,SAN RANGA
300599738+2007,300599738,Kvartus
300599738+2008,300599738,Kvartus
300599738+2009,300599738,Kvartus
300599738+2010,300599738,Kvartus
300603453+2009,300603453,Nerista
300603453+2010,300603453,Nerista
300603453+2011,300603453,Nerista
300603542+2007,300603542,HILTĖJA
300603542+2008,300603542,HILTĖJA
300603542+2009,300603542,HILTĖJA
300603542+2010,300603542,HILTĖJA
300603542+2011,300603542,HILTĖJA
300610871+2007,300610871,Eurostandartas
300610871+2008,300610871,Eurostandartas
300610871+2009,300610871,Eurostandartas
300610871+2010,300610871,Eurostandartas
300623630+2007,300623630,IDEA PLUS
300623630+2008,300623630,IDEA PLUS
300623630+2009,300623630,IDEA PLUS
300623833+2007,300623833,Stogsta
300623833+2008,300623833,Stogsta
300623833+2009,300623833,Stogsta
300623833+2010,300623833,Stogsta
300624369+2007,300624369,PETROPOLIS
300624369+2008,300624369,PETROPOLIS
300624369+2009,300624369,PETROPOLIS
300624725+2007,300624725,EKOPARK
300624725+2008,300624725,EKOPARK
300624725+2009,300624725,EKOPARK
300624725+2010,300624725,EKOPARK
300626427+2007,300626427,Eimanto statyba
300626427+2008,300626427,Eimanto statyba
300626427+2009,300626427,Eimanto statyba
300627543+2007,300627543,Statybų garantija
300627543+2008,300627543,Statybų garantija
300630607+2007,300630607,Tesidė
300630607+2008,300630607,Tesidė
300630607+2009,300630607,Tesidė
300633674+2009,300633674,NV statyba
300633674+2010,300633674,NV statyba
300633674+2011,300633674,NV statyba
300633980+2007,300633980,Yew Tree Estates
300633980+2008,300633980,Yew Tree Estates
300633980+2009,300633980,Yew Tree Estates
300633980+2010,300633980,Yew Tree Estates
300633980+2011,300633980,Yew Tree Estates
300636282+2007,300636282,Grand Invest Group
300636282+2008,300636282,Grand Invest Group
300636282+2009,300636282,Grand Invest Group
300636282+2010,300636282,Grand Invest Group
300643469+2008,300643469,Statesa
300643469+2009,300643469,Statesa
300643469+2010,300643469,Statesa
300648402+2007,300648402,Santida
300648402+2008,300648402,Santida
300648402+2009,300648402,Santida
300649276+2009,300649276,Togema
300649276+2010,300649276,Togema
300658122+2010,300658122,Vilniaus renovacija
300658122+2011,300658122,Vilniaus renovacija
300658268+2007,300658268,AMYRA
300658268+2008,300658268,AMYRA
300658268+2009,300658268,AMYRA
300663297+2007,300663297,NESWAY
300663297+2008,300663297,NESWAY
300663297+2009,300663297,NESWAY
300666496+2007,300666496,AVIRESTA
300666496+2008,300666496,AVIRESTA
300666496+2009,300666496,AVIRESTA
300666496+2010,300666496,AVIRESTA
300666496+2011,300666496,AVIRESTA
300670306+2007,300670306,Miesto paslaugos
300670306+2008,300670306,Miesto paslaugos
300670306+2009,300670306,Miesto paslaugos
300670306+2010,300670306,Miesto paslaugos
300672271+2007,300672271,JVNS
300672271+2008,300672271,JVNS
300672271+2009,300672271,JVNS
300672271+2010,300672271,JVNS
300672271+2011,300672271,JVNS
300677197+2007,300677197,S&R Building
300677197+2008,300677197,S&R Building
300677197+2009,300677197,S&R Building
300678235+2007,300678235,Flamena
300678235+2008,300678235,Flamena
300678235+2009,300678235,Flamena
300678235+2010,300678235,Flamena
300678235+2011,300678235,Flamena
300711361+2007,300711361,Globus tinklai
300711361+2008,300711361,Globus tinklai
300711361+2009,300711361,Globus tinklai
300766596+2007,300766596,Roof master
300766596+2008,300766596,Roof master
300766596+2009,300766596,Roof master
300766596+2010,300766596,Roof master
300826488+2007,300826488,Gidos linija
300826488+2008,300826488,Gidos linija
300826488+2009,300826488,Gidos linija
300869817+2008,300869817,Spekus
300869817+2009,300869817,Spekus
300869817+2010,300869817,Spekus
300869817+2011,300869817,Spekus
300893558+2007,300893558,Jogėlas
300893558+2008,300893558,Jogėlas
300893558+2009,300893558,Jogėlas
300908558+2007,300908558,AVG statyba
300908558+2008,300908558,AVG statyba
300908558+2009,300908558,AVG statyba
300921751+2007,300921751,Miganas
300921751+2008,300921751,Miganas
300921751+2009,300921751,Miganas
300925568+2008,300925568,Limarė
300925568+2009,300925568,Limarė
300925568+2010,300925568,Limarė
300925568+2011,300925568,Limarė
300952572+2007,300952572,Kėdmontos statyba
300952572+2008,300952572,Kėdmontos statyba
300952572+2009,300952572,Kėdmontos statyba
300952572+2010,300952572,Kėdmontos statyba
301019565+2007,301019565,Saulės būstas
301019565+2008,301019565,Saulės būstas
301019565+2009,301019565,Saulės būstas
301085533+2007,301085533,Stalmita
301085533+2008,301085533,Stalmita
301085533+2009,301085533,Stalmita
301085533+2010,301085533,Stalmita
301090669+2007,301090669,SKP investicijos
301090669+2008,301090669,SKP investicijos
301090669+2009,301090669,SKP investicijos
301090669+2010,301090669,SKP investicijos
301107766+2007,301107766,Rivanda
301107766+2008,301107766,Rivanda
301111533+2008,301111533,Scanas
301111533+2009,301111533,Scanas
301111533+2010,301111533,Scanas
301112852+2007,301112852,ADEVEDA
301112852+2008,301112852,ADEVEDA
301112852+2009,301112852,ADEVEDA
301119544+2007,301119544,Intela
301119544+2008,301119544,Intela
301119544+2009,301119544,Intela
301126777+2008,301126777,Azuta
301126777+2009,301126777,Azuta
301178585+2007,301178585,Paulista
301178585+2008,301178585,Paulista
301178585+2009,301178585,Paulista
301178585+2010,301178585,Paulista
301178585+2011,301178585,Paulista
301239682+2008,301239682,ZARASTA
301239682+2009,301239682,ZARASTA
301239682+2010,301239682,ZARASTA
301239839+2007,301239839,Arada
301239839+2008,301239839,Arada
301239839+2009,301239839,Arada
301245596+2007,301245596,Vesanta
301245596+2008,301245596,Vesanta
301245596+2010,301245596,Vesanta
301245596+2011,301245596,Vesanta
301272675+2007,301272675,Laisvės parkas
301272675+2008,301272675,Laisvės parkas
301272675+2009,301272675,Laisvės parkas
301487610+2008,301487610,ESTAT
301487610+2009,301487610,ESTAT
301487610+2010,301487610,ESTAT
301491014+2007,301491014,Ralsva
301491014+2008,301491014,Ralsva
301491014+2009,301491014,Ralsva
301491014+2010,301491014,Ralsva
301491014+2011,301491014,Ralsva
301630670+2008,301630670,REMADOS STATYBA
301630670+2009,301630670,REMADOS STATYBA
301630670+2010,301630670,REMADOS STATYBA
301630670+2011,301630670,REMADOS STATYBA
301687707+2009,301687707,Gudjaras
301687707+2010,301687707,Gudjaras
301687707+2011,301687707,Gudjaras
301703556+2008,301703556,IGVITA
301703556+2009,301703556,IGVITA
301703556+2010,301703556,IGVITA
301711649+2008,301711649,HouseLine
301711649+2009,301711649,HouseLine
301711649+2010,301711649,HouseLine
301711649+2011,301711649,HouseLine
301748537+2008,301748537,Baltic Dredging
301748537+2009,301748537,Baltic Dredging
301748537+2010,301748537,Baltic Dredging
301748537+2011,301748537,Baltic Dredging
301767854+2008,301767854,IKSTAR PROJECT
301767854+2009,301767854,IKSTAR PROJECT
301767854+2010,301767854,IKSTAR PROJECT
301767854+2011,301767854,IKSTAR PROJECT
301864698+2008,301864698,LANGAI LT
301864698+2009,301864698,LANGAI LT
301864698+2010,301864698,LANGAI LT
301955532+2008,301955532,Regmas
301955532+2009,301955532,Regmas
301955532+2010,301955532,Regmas
301955532+2011,301955532,Regmas
302015534+2008,302015534,Byg Service
302015534+2009,302015534,Byg Service
302015534+2010,302015534,Byg Service
302015534+2011,302015534,Byg Service
302277579+2008,302277579,Kiro statyba
302277579+2009,302277579,Kiro statyba
302277579+2010,302277579,Kiro statyba
302277579+2011,302277579,Kiro statyba
302300113+2009,302300113,ST Service plius
302300113+2010,302300113,ST Service plius
302300113+2011,302300113,ST Service plius
302306212+2009,302306212,LUKISTA
302306212+2010,302306212,LUKISTA
302306212+2011,302306212,LUKISTA
302350276+2009,302350276,Nordelita
302350276+2010,302350276,Nordelita
302350276+2011,302350276,Nordelita
302422512+2009,302422512,ELEKTROSTA
302422512+2010,302422512,ELEKTROSTA
302422512+2011,302422512,ELEKTROSTA
302423347+2009,302423347,Santechnikos centras
302423347+2010,302423347,Santechnikos centras
302423347+2011,302423347,Santechnikos centras
302441434+2009,302441434,AUNADVARIS
302441434+2010,302441434,AUNADVARIS
302441434+2011,302441434,AUNADVARIS
302449281+2009,302449281,TAMSEN LT
302449281+2010,302449281,TAMSEN LT
302449281+2011,302449281,TAMSEN LT
302450351+2009,302450351,KAUNASTA
302450351+2010,302450351,KAUNASTA
302450351+2011,302450351,KAUNASTA
302456817+2009,302456817,Baltic Maritime Construction Company
302456817+2010,302456817,Baltic Maritime Construction Company
302456817+2011,302456817,Baltic Maritime Construction Company
302463936+2009,302463936,R.TA Line
302463936+2010,302463936,R.TA Line
302463936+2011,302463936,R.TA Line
302563413+2010,302563413,Rangos Klasteris
302563413+2011,302563413,Rangos Klasteris
302563413+2012,302563413,Rangos Klasteris
